scenario:normal | PASS | expected success
scenario:insufficient-acks | PASS | expected rejection
scenario:replay-ack | PASS | expected success
scenario:hash-mismatch | PASS | expected rejection
scenario:stale-ack | PASS | expected rejection
tampering:provider-file | PASS | proof mismatch rejected by consensus
asynchrony:late-provider | PASS | late input correctly excluded from core set
confidentiality:masking | PASS | no plain values; per-party share files verified
semi2k:sum | PASS | result=42 (expected 42)
semi2k:avg | PASS | result=14 (expected 14)
semi2k:triple_sum | PASS | result=126 (expected 126)
semi2k:parity_sum | PASS | result=0 (expected 0)
crash:provider-absent | PASS | core set={1,2}, result=300 correct
typeproof:typeproof-positive | PASS | provider admitted
typeproof:typeproof-absent | PASS | provider rejected
typeproof:typeproof-invalid-json | PASS | provider rejected
typeproof:typeproof-provider-id-incoherent | PASS | provider rejected
typeproof:typeproof-nonce-incoherent | PASS | provider rejected
typeproof:typeproof-schema-id-mismatch | PASS | provider rejected
typeproof:typeproof-masked-wire-digest-incoherent | PASS | provider rejected
typeproof:typeproof-share-manifest-id-incoherent | PASS | provider rejected
typeproof:typeproof-mask-commitment-leaves-digest-incoherent | PASS | provider rejected
typeproof:typeproof-id-incoherent | PASS | provider rejected
typeproof:typeproof-blob-backend-reject | PASS | provider rejected
semantic:int64_positive | PASS | provider admitted (schema=int64-v1)
semantic:bool_positive | PASS | provider admitted (schema=bool-v1)
semantic:bool_violation | PASS | provider rejected (schema=bool-v1)
semantic:fixed_point_positive | PASS | provider admitted (schema=fixed_point_s2_v1)
semantic:fixed_point_struct_violation | PASS | provider rejected (schema=fixed_point_s2_v1)
semantic:vector_positive | PASS | provider admitted (schema=vector_int64_len3_v1)
semantic:vector_len_violation | PASS | provider rejected (schema=vector_int64_len3_v1)
semantic:tuple_positive | PASS | provider admitted (schema=tuple_bool_int64_v1)
semantic:tuple_arity_violation | PASS | provider rejected (schema=tuple_bool_int64_v1)
semantic:record_positive | PASS | provider admitted (schema=record_ab_v1)
semantic:record_extra_field_violation | PASS | provider rejected (schema=record_ab_v1)
semantic:recursive_positive_null_tail | PASS | provider admitted (schema=recursive_list_node_v1)
proofreal:proofreal-positive | PASS | provider admitted
proofreal:proofreal-carry-or-tampered | PASS | provider rejected
proofreal:proofreal-bool-or-tampered | PASS | provider rejected
proofreal:proofreal-blob-invalid | PASS | provider rejected
proofreal:proofreal-int64-positive | PASS | provider admitted
proofreal:proofreal-fixed_point-positive | PASS | provider admitted
proofreal:proofreal-carry-or-tampered-int64 | PASS | provider rejected
proofreal:proofreal-x-randomizer-tampered-int64 | PASS | provider rejected
proofreal:proofreal-binding-mismatch-int64 | PASS | provider rejected
proofreal:proofreal-vector-structure-invalid | PASS | provider rejected

TOTAL_PASS=46
TOTAL_FAIL=0
